emotion,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean,mfcc_31_mean,mfcc_32_mean,mfcc_33_mean,mfcc_34_mean,mfcc_35_mean,mfcc_36_mean,mfcc_37_mean,mfcc_38_mean,mfcc_39_mean,mfcc_40_mean,chroma_mean,mel_mean,contrast_mean
SUR,-668.6139,30.001242,-14.955435,3.283784,-14.90975,-5.7442675,-20.659107,-5.628983,-6.522732,-5.4213367,-5.002747,0.41614693,1.2737167,-1.7068691,-4.2156477,-3.04663,-3.9266334,-2.7346518,-3.2445183,-0.7757603,-3.732796,1.0535133,0.22777009,1.159786,1.4984114,-0.06654292,-0.26940066,-1.323523,0.029135851,2.7030394,3.3098054,5.8422356,3.8521528,4.830679,1.757349,2.3081257,2.39674,3.9722505,1.9057804,-0.6530106,0.33024475,0.00780475,21.16184312963377
DIS,-528.7173,30.471615,-15.748432,-10.672933,-15.824224,-5.828095,-18.551723,-14.283597,-7.843186,-4.98593,-13.470513,-5.5136795,-9.734684,-9.042735,-8.9414835,0.7537897,-2.276384,2.8815298,4.5410686,3.8111274,-1.5437598,-0.6463007,-5.0694227,4.356698,-3.3291428,-0.17059071,-3.2440896,-0.9702683,-1.7041693,-0.3730859,-1.7750945,1.5734174,0.3041612,1.6304387,-1.8515491,0.48966146,-2.606148,0.8473431,-1.6484681,-1.5572408,0.40581003,0.036570158,22.48797955364025
DIS,-636.01624,34.4212,-0.8283133,1.58934,-12.451268,-5.7017975,-12.39653,-12.476585,-5.83298,-3.5297914,-8.897574,-0.43533516,-5.5511885,-3.2851152,-7.840284,0.23180714,-1.6495265,1.3748319,0.87607545,1.2516654,0.27612138,2.4474685,-0.44926494,3.221243,-0.59952974,0.5810606,-0.42811996,0.1241008,-0.438472,0.6716162,-0.480716,0.7629802,-0.2541708,1.1894853,-0.9162178,1.2160195,-1.0356306,2.8660452,-0.26603243,0.60559845,0.4210138,0.0059481678,19.78873360118087
SAD,-782.0823,38.451885,-0.1260798,12.021372,-1.4339767,3.0989015,-18.405136,-10.149165,-3.8064878,-0.77904505,-8.880334,0.1290616,-3.4019332,-5.681318,-7.443589,-2.8897533,-3.0145283,-2.3645468,-5.968986,-1.3434336,-5.1791916,1.5263104,-3.6467073,0.25967082,-1.9360193,-1.4844449,-1.5640011,0.5919315,-2.287653,0.7905786,-0.40808555,3.552789,0.99359274,3.2852564,-0.34391665,0.5400742,-0.6898726,1.6152785,0.021042593,0.52407295,0.41642314,0.00019817572,19.98599014870178
FEA,-332.79385,5.373387,-28.299162,-11.078073,-19.295069,-10.646717,-16.882666,-9.29344,3.1927783,5.1761737,11.97773,8.774186,5.337461,-8.133721,-1.6265553,5.4303555,-2.092737,0.44583786,3.9541206,7.068033,-2.989773,-1.969955,-2.9913104,-0.03543431,-1.1256797,0.53288144,2.3280103,2.7380598,-0.3899016,1.9134133,-1.6725881,2.5166934,-0.7779703,2.5978627,0.103066824,1.370186,-0.2582449,2.0553064,-0.19692802,-1.3088768,0.3487813,3.9372735,22.909067986676508
CAL,-781.69476,29.1948,-4.9260807,11.1430235,-11.204948,-6.5606,-15.439655,-5.728699,-6.935742,-2.356611,-9.404976,-1.5407318,-6.3085775,-4.3431163,-6.0392056,-3.7795126,-3.8117034,-4.6828012,-3.534895,-2.3598654,-5.254486,-0.2827483,-4.1564264,-0.5244085,-2.2531564,0.9468237,0.9778521,2.1183784,2.7932045,5.587691,6.3821864,8.3149,4.707364,4.1717277,-0.6982213,2.044999,0.64768225,2.8696072,-0.283578,-1.8693181,0.37922832,0.0004246701,21.388825754342424
DIS,-667.68097,52.124786,-8.62756,5.1825657,-9.829481,-9.3522215,-12.365407,-0.41601005,-3.4848235,-3.039414,-4.8607955,-0.10482149,-1.898969,-3.4644265,-6.816749,-2.7695277,-5.3691425,-4.027006,-3.0546136,0.8719147,-2.7326574,1.4126146,-0.24607882,3.438949,0.34856114,2.3220613,0.67530525,1.2637677,-0.84454125,2.1487331,1.0367258,4.688947,2.2317958,3.5159123,0.32905242,1.0684594,-1.7207841,1.0638416,-0.62437606,-0.7203404,0.4154024,0.0017500003,20.4781220050443
CAL,-701.51514,62.916435,13.263329,21.033207,1.5927737,11.12906,-2.8565867,-2.284903,-1.6241015,-0.21906805,-7.794345,-0.49597067,-2.454781,0.26246214,-5.6875606,2.572781,2.2589474,3.2577007,-1.280688,2.0510497,0.56709796,-0.1274728,-1.8075962,1.853082,-1.2030972,1.771898,2.38997,3.1398797,2.3106375,8.1430025,8.719228,11.600672,8.937119,7.634042,4.2986393,4.246873,3.3821828,4.416631,0.27945477,1.3844438,0.46810958,0.0012975454,22.933205873444606
CAL,-709.22656,64.296074,15.317394,21.62683,3.3703346,8.684418,-5.9667435,-1.9670751,-1.6800026,1.2356412,-7.819755,2.4958217,-1.0702919,0.44076902,-2.1884632,1.8937762,2.1116154,3.8514953,1.0531497,0.17247498,-0.5617178,2.5878327,-1.7975408,2.7965891,0.38811824,4.174668,3.370037,4.377602,4.5341,8.185314,7.543404,10.923106,7.1654887,5.5672607,2.4991066,4.7319922,2.1004322,3.305421,0.9527696,0.69333416,0.5062079,0.0016857819,22.44168464144456
FEA,-455.0867,20.305307,-19.959253,0.18414436,-13.778018,-0.73693395,-11.962582,-12.477428,-3.8278637,-3.8626475,-4.0142527,2.491339,5.5519094,5.495094,6.85894,14.4381075,16.52368,14.589058,8.287401,0.7527694,-2.7877223,1.9365706,0.74376196,1.8684019,0.16882487,1.8246883,1.5533352,0.8587206,1.1449271,4.5371275,4.416356,5.2205954,4.593876,5.0620723,3.6237257,4.487049,2.360429,4.0204206,1.4937919,1.6738467,0.41312975,0.48494774,24.88981524554063
DIS,-616.4639,46.68129,8.183468,12.959309,-3.3038237,-4.6543465,-9.869016,-3.1033092,-1.5325378,-3.2964065,3.3040633,-2.721683,-2.1439931,-1.2555827,-2.2350671,2.0331943,-0.55432755,1.7415404,-2.1301064,-0.7176195,-0.653855,1.5611008,0.5815846,0.965121,1.0788504,4.7194967,4.539889,7.453995,6.7620716,8.688391,8.04333,8.025148,3.9674506,4.1903152,3.2466486,4.5935936,4.073658,4.3133245,-0.07815527,-0.09561727,0.49044564,0.015650226,22.480580349052882
CAL,-699.562,63.971405,13.428145,24.381018,1.5224309,10.03022,-2.0453212,-3.015001,-2.1586852,1.5532547,-7.250716,1.6701969,-1.3948948,0.18627237,-3.4428015,3.6721897,3.723989,3.222031,-0.13340919,1.8715743,0.85177517,2.0156171,-0.77762765,2.115401,-0.514007,4.0540967,3.0475264,3.6392403,0.88958806,5.1100416,5.2836285,8.954387,7.5850043,7.441872,2.2359624,4.449814,2.8473809,3.494431,0.13388212,0.71578497,0.47703254,0.0012528701,22.66927940757952
ANG,-573.94977,43.833656,6.2372284,11.023081,-8.403256,5.695565,-3.0100071,-7.5788956,-4.9264092,-3.438059,-5.2043886,-0.6967445,-1.282532,-2.06986,0.6194107,-0.3164237,-0.9212926,2.6833153,-1.5996878,0.043521795,-0.6565775,2.0578148,2.1879249,3.9247878,2.7869391,5.130141,4.4360538,4.568031,5.1101217,6.6677856,6.5818715,5.85691,4.5108647,3.9651053,1.9156363,3.3772066,2.6022553,2.9806519,2.3945177,1.4278529,0.46726736,0.05105847,22.733154621841077
CAL,-709.98694,65.51079,13.022562,25.577923,4.003936,9.39478,-6.786808,-3.02653,-1.8543558,1.3567275,-6.3033614,3.410277,-1.0871463,0.47256014,-0.8097555,3.2247653,2.2926974,3.313497,0.33245775,1.1068468,0.4899993,4.4525557,-1.1191378,1.8647016,-0.6683919,2.140599,3.7891445,7.076388,7.201197,10.770288,10.271561,9.787619,5.485153,4.8376007,3.361,3.6845112,0.27708885,1.2669137,-0.57496226,0.50428236,0.48231044,0.0018588576,22.773168820425067
CAL,-692.722,63.23283,20.234182,21.49081,4.786654,10.154291,-6.613303,-2.5391972,0.24163304,0.63502234,-5.0772877,3.3352177,-1.9729537,-0.6618071,-2.13869,2.7638447,2.5799143,3.0825052,1.3141365,0.09966696,0.3144825,2.8385544,-1.7635282,1.8247949,-1.7671193,0.67074233,2.197432,4.374997,5.0866446,6.871657,4.768246,6.9021573,5.2254663,6.472165,4.9358034,5.3085546,2.5840251,4.5033283,2.7138345,1.3014264,0.5177505,0.002479506,22.205919487085954
HAP,-525.90247,41.032482,-24.482649,15.4629345,-10.418644,-2.6378949,-10.24327,-5.5821476,-2.329121,-7.177824,-5.842757,-0.2731114,0.61347896,-1.6041125,-3.6990669,1.8300122,0.784741,4.575201,6.016991,5.225012,9.229234,11.717433,4.3187065,4.7145767,3.164632,7.526245,6.0974097,4.344033,1.8250325,6.451656,8.717313,8.037626,3.2991393,3.7085662,2.704282,5.934015,2.6917174,3.5763104,2.7783566,2.941092,0.4239223,0.07037524,24.630511537564605
DIS,-665.3487,60.863125,10.587112,17.065607,2.2260263,7.5128613,-5.2341876,-3.7364812,2.0811472,2.054879,-3.7211087,1.9364711,0.00924223,0.01637772,-1.4952234,0.77462476,1.4641864,1.2162855,0.15435852,1.7516255,-0.7123648,2.9216788,-1.6367981,2.2996638,1.0348157,6.2551928,4.380076,4.587485,3.5110345,5.131688,4.5892444,6.5746903,4.3994236,3.7783878,0.11446715,2.9872425,3.455399,4.814194,2.4030573,1.1693608,0.50050443,0.004252331,22.422588078489834
DIS,-656.7307,59.882675,13.013457,13.411492,2.503279,1.9781731,-10.779675,-6.3785405,1.7351825,-2.4231143,-2.8087876,-0.35727832,-0.965609,-0.2920488,-2.353165,0.5095297,-1.7500035,1.7751911,2.4444873,0.8952631,-0.57807845,0.70910215,-0.31351966,0.9788021,-0.3789412,2.440511,2.357989,4.048769,4.0617337,8.677864,9.044347,10.048881,5.3068943,6.3231335,2.5466435,5.2914066,3.6371195,4.0147686,2.4281332,0.37555566,0.43672946,0.005252072,22.609967627702314
SAD,-620.4235,54.145737,-9.867142,22.550913,-0.751119,-2.9616082,-18.010296,-9.443228,4.1949735,-7.6499124,-5.4904275,0.9290373,-0.30941874,-0.17730282,-3.3217704,4.559176,8.504094,9.021763,9.109547,5.293584,2.951576,7.5730276,5.4187803,9.480389,6.499984,9.793785,3.5892408,3.5793178,3.1235297,4.978831,3.4945116,3.3873003,1.7470158,0.50941485,-0.79557157,2.3062901,0.39531896,1.1011717,0.060360406,0.81916106,0.38816035,0.00803301,23.809400125951516
HAP,-627.69556,47.126266,-5.4833703,24.17211,-4.1287785,2.5651934,-6.306428,-1.3373917,-0.4850247,0.21648277,-4.0991416,0.946868,0.08417801,0.05351105,-4.133444,2.0735793,-0.024895314,1.5168054,1.2571352,0.9195516,1.4409975,3.5707278,-0.13083018,1.1792163,0.5911938,3.2136188,1.7876452,2.5024583,2.004822,5.3216333,4.095329,4.923406,1.6039792,2.9751623,4.400048,8.98932,4.9324656,4.4978952,2.040051,2.6816213,0.47264418,0.009283418,22.85140737709479
NEU,-678.50555,60.500256,8.939449,24.119095,-1.6716936,9.296758,-8.1722765,-0.8847436,-1.157022,2.2270901,-4.6771703,2.651911,1.0860758,-0.6150812,-0.08795417,2.9324448,1.5103743,2.886076,-0.50212383,2.7915442,-0.36275145,3.424038,1.0421673,4.386883,3.2820706,4.1358056,2.4532588,2.4921298,1.676532,4.446708,6.5800676,7.217554,4.6953692,5.599386,5.894298,5.272472,3.1292696,1.7444537,0.8186,2.707447,0.51789373,0.0039957683,22.317146286782858
DIS,-667.2483,69.39784,7.269443,15.23001,-0.11278235,4.0411386,-9.8344555,-5.204443,-0.09780761,-0.87493473,-4.377751,0.83890724,0.20418842,0.542778,-2.761153,0.7292309,1.2349489,1.7844063,2.5724356,2.597831,-1.2440873,2.4586716,-0.85904044,1.6758747,0.3376566,1.9389187,2.2604473,3.9337716,3.5165443,7.4832854,5.2820115,5.151211,2.0369508,4.427968,3.3852813,6.447488,4.7822547,5.366822,2.5567198,1.3336356,0.49481666,0.0029918498,22.21652035820096
SUR,-540.2316,41.96504,-9.657772,9.796569,-6.541221,4.1822453,-14.757235,-8.167786,1.5433041,-4.1293726,-7.6131253,1.0212954,0.4771301,1.0726478,0.9773982,4.5364027,4.1593156,7.2388487,2.5841155,5.323347,3.4398017,5.827641,3.4263182,6.1079226,3.3889673,3.9011579,2.2306595,2.7498224,2.2514527,4.7487464,2.4785008,4.855187,2.9243996,4.4797773,3.2954185,4.4456797,2.3732111,4.151588,1.7490389,1.9376622,0.46058926,0.031310514,22.947768067907315
HAP,-525.5096,39.380474,-25.026812,14.557414,-11.666019,-6.841373,-12.888549,-8.655181,-3.1960602,-9.472477,-7.684161,-4.076122,-0.5445618,-2.0147033,-3.5954187,1.5034555,-1.558598,3.5443323,4.378727,2.442289,6.2174597,11.325256,8.643158,8.499552,5.2313027,5.1604934,4.7227073,4.7911797,4.820301,6.424321,5.0971537,5.023863,0.9032114,3.3091428,0.5494304,3.1434112,1.4058046,2.5679193,2.2714984,1.3469081,0.41948733,0.053382766,24.005427584843623
FEA,-533.4904,51.63376,-17.308771,17.153387,-5.1696553,6.9158854,-9.291168,-7.5045466,2.071258,-2.7561452,-7.4618783,3.532614,1.7668343,3.3782005,-1.5413402,1.9998858,7.7527246,11.79993,9.885719,5.4035172,3.4658666,6.633975,4.231078,8.071031,8.516559,9.210046,3.487841,2.7451077,3.616904,6.7438884,4.7517195,5.1475983,3.3655605,3.8048813,1.9078461,3.6143715,-0.064969696,2.2069194,1.4878796,2.97559,0.46213388,0.046069395,23.793240123573526
SUR,-599.1595,46.924374,-2.8102794,10.725401,-4.349322,6.0785866,-12.1189995,-4.973942,-0.72455466,-3.7261798,-6.5261235,0.3200176,2.1012816,-1.2272491,-2.1203687,1.9302354,-0.7309809,3.2445405,2.4517577,4.276785,1.4697706,4.503825,2.2855055,3.4845736,3.0357735,3.8495862,3.032322,3.0168617,3.5188086,6.6325407,5.0175285,4.202495,1.8022833,2.0361595,0.92163163,4.094298,3.189205,2.6822379,0.114494085,0.3380997,0.4769673,0.014291322,22.024739775188596
CAL,-698.572,60.798763,14.210459,20.788717,2.0720735,9.00752,-6.951039,-0.6594572,-1.783298,-0.7950069,-8.737224,-0.1547237,-1.5509595,-0.7760264,-3.9022405,1.5249968,3.0802193,4.0046105,0.42191926,0.33946958,-0.94653946,2.1049886,-2.6650221,0.7715335,-1.4209601,1.0660131,2.5624409,4.0281906,4.2743545,9.77867,9.589408,10.70901,9.568889,7.988492,4.796789,4.8912473,0.97563124,2.7780626,0.61456645,0.6731394,0.44670883,0.0016222768,23.224327986716396
HAP,-630.8843,53.28417,-6.6113257,22.070906,-1.626653,4.588445,-8.483583,0.009003119,-1.7412442,0.44251886,-3.8484025,0.8598264,-0.6398532,-1.1258472,-3.7922802,1.0828228,0.7708304,2.7976804,0.7202948,2.319273,2.1259427,4.6601763,2.7746513,3.7842126,1.7868737,3.7114832,2.6730738,3.8790317,3.5377924,5.643171,4.9494123,4.346007,2.0432165,4.9780617,4.315778,5.6774483,3.1048348,2.6890981,0.62488526,1.5301676,0.48025042,0.008825969,22.567191514536592
SAD,-717.878,66.50135,12.371569,24.128445,1.1779363,8.468752,-4.166348,0.03332641,-2.629197,0.35192066,-2.9251118,2.3711405,-0.19601844,1.5482299,-1.5491632,2.8549607,1.3162419,4.653972,-0.44458073,2.5133584,-0.951019,2.3352556,-1.4965595,0.58742714,0.63358766,2.404886,3.2496057,1.1910374,1.4460915,4.9391108,7.3807287,12.159731,10.644893,6.864959,3.0392554,3.158887,2.7330112,4.2176504,2.1166031,1.0459803,0.47616452,0.0014201861,22.54930021803583
SAD,-619.6704,61.667675,-4.726039,20.764809,1.0779551,2.0785174,-21.049337,-15.265739,7.3676634,-5.8270617,-7.3275533,2.9411204,2.4656453,3.3901467,-5.13484,3.4004607,6.1357846,5.541876,8.607448,7.065316,7.702706,10.910112,7.827782,8.31009,3.8780162,7.1239924,1.6032177,3.348358,1.7020437,4.2362676,3.1332707,3.5501075,1.0637636,3.178574,-2.2410376,0.60364443,-0.038217906,3.0077968,1.2593462,-1.8381635,0.40741277,0.009769237,24.031086087922464
HAP,-615.3901,45.777718,-9.181959,19.801632,-1.5259537,-2.37844,-10.971322,-3.528815,-2.7489088,-2.101105,-2.7058437,-0.3986449,1.0866737,-1.1713866,-3.4011586,1.8316756,0.43029124,2.8076122,1.7312515,-0.06827591,0.03702024,1.6381589,-0.49583513,1.2033936,3.6784792,6.0056853,5.18309,2.556536,2.3283136,6.026582,6.4430137,6.5893645,2.5249572,3.5374577,3.9365168,6.617341,3.4312413,2.723792,1.6097984,2.8644712,0.46262652,0.01632201,22.84024707948462
SUR,-605.0087,47.61674,-0.39328423,13.776756,0.57454956,6.44868,-12.346408,-4.398853,3.526542,-1.4508889,-4.813752,2.883745,1.3441122,-0.094558716,-0.0002475936,1.6192144,1.1094835,5.022067,2.1523204,3.6682973,1.1433946,6.5762115,3.0974398,3.8383393,3.0725532,6.031781,4.578909,3.829884,2.6894097,5.983522,5.148267,5.457373,2.7135909,2.5522559,1.4472975,3.5803654,2.231851,2.7092392,1.2049588,-0.5166195,0.48679355,0.010358537,22.309629203368406
HAP,-642.8724,53.69805,-0.5204207,22.762285,-0.6673616,2.058711,-7.8189273,-2.0528708,-1.5436608,-1.452877,-3.7000325,-0.5738166,1.3831753,-1.261476,-4.995656,1.6674019,-1.3779628,0.906314,1.4048494,-0.19476038,1.2872602,1.7551198,-1.4775249,0.6628281,1.959863,5.178565,6.760182,6.796362,4.3469534,4.5409684,3.8062053,7.138486,4.9657807,4.938805,1.13378,4.772337,3.9937346,5.017767,0.54030204,-0.16750123,0.4807436,0.010170409,22.39163929995551
DIS,-628.6917,67.820244,3.2427232,16.53276,-4.5729065,-6.591015,-10.314706,-2.755304,-2.9193525,-2.525168,0.18498857,-2.4566464,-0.7949566,-2.8690748,-5.1034155,0.5592379,-2.1826196,1.294559,-3.165785,2.837036,-0.85546714,1.2106172,-0.45065853,3.8632896,3.4198,3.8028822,5.018141,4.985093,4.9172153,5.8095126,4.930416,6.272176,4.780809,6.1217036,4.7440367,5.62262,5.2565536,4.610899,2.3010097,2.8998618,0.4600601,0.006519704,22.532875966508332
HAP,-533.6439,36.442883,-20.475367,19.837673,-9.7762985,0.41117287,-4.676525,-2.7620206,-2.5966194,-4.798061,-3.9670348,-0.5327357,1.5631679,-1.766245,-2.7677574,1.1958835,-0.197912,3.2834215,3.4639027,2.8298688,4.786877,8.933595,4.929475,5.0396857,5.0954814,5.4063497,3.8894873,5.716509,4.8673496,7.509955,5.8133507,6.153007,3.1674912,5.52497,4.7084866,7.1692114,5.1761446,5.0485396,2.1186588,2.4454815,0.4736418,0.05166036,24.376096514596306
DIS,-647.3144,54.288986,10.410257,16.02635,-0.96858335,-0.73716474,-10.428484,-4.2539606,-4.360717,-4.876438,1.957459,-2.4396381,-0.21506149,-1.3234558,-4.6096954,2.221114,-0.4807176,1.2632653,-0.9077342,1.1466742,-1.136325,0.4431009,-0.9862511,-0.8927004,0.6225718,1.1470004,0.6743796,4.3489428,6.6345677,10.426664,8.298257,8.126522,2.9363494,4.5476913,4.020917,6.757378,5.026557,3.5634556,2.1517184,1.9485856,0.47695044,0.008382529,22.387503412509332
SUR,-613.0273,50.52011,5.372193,13.050903,-3.4340916,4.8139424,-8.448724,-6.5710926,-1.4436688,-2.8951733,-6.6952305,-1.9539852,1.2947601,-1.2454963,-1.3797824,0.43962073,-1.4525988,2.5260806,1.5737214,2.9956417,0.87111646,4.896981,1.47483,2.7496588,3.998753,5.8385615,6.4746466,5.457037,3.9905396,5.522425,5.8414235,7.441859,3.593213,2.3718526,-0.41944188,3.2108843,2.8364372,4.77106,1.3449366,0.9049077,0.47991925,0.017716173,22.1626610086166
ANG,-458.94968,39.8171,-15.923965,2.6470497,-21.079746,6.3459096,-4.8675656,-9.733783,-4.171701,-1.4372028,-2.719606,-1.8791535,-2.8738306,-0.39418098,-1.6758964,0.305916,0.51178396,6.398944,8.188624,9.862421,5.9093995,7.2653556,5.163237,7.3461447,5.2217984,7.1681557,4.9561296,5.283432,2.3196673,6.102011,4.556707,5.373322,3.148655,3.244545,2.5009599,2.6944826,2.4154935,5.452496,3.6266694,1.9154645,0.4457941,0.3098661,23.590533113363882
NEU,-659.907,59.864937,8.790389,20.592012,-0.27637562,7.536519,-7.391801,-3.4364219,-1.2491693,2.7072012,-2.816873,3.7307982,-1.9451517,-0.85473573,-1.4401072,3.690605,2.4345572,2.4198463,1.1675339,0.36334625,0.36192033,3.9515777,0.011096578,1.1597621,-0.77929217,1.3093718,1.1468414,2.8227844,3.0643466,6.4723005,6.339563,7.7119412,3.8926911,6.0655923,4.1275983,6.153862,4.6332426,4.4000773,0.5105649,0.99572843,0.49838743,0.0051058554,22.494971498361984
HAP,-511.0798,35.50166,-23.504345,17.456532,-10.156484,-5.755416,-12.265079,-7.7334476,-4.4908657,-9.620967,-5.097736,-3.3450568,-0.8501092,-3.1707296,-5.4881396,1.7903726,-0.9000674,2.0086622,2.8550577,1.6763567,4.759679,12.787698,12.312056,14.088658,10.186621,6.8606067,5.286253,6.904412,6.3421865,6.927708,4.751558,5.0001683,3.1725278,4.2782145,1.023286,3.6846957,2.4397466,3.2164712,0.3930504,-0.81937253,0.4205746,0.081420794,24.56092019670515
ANG,-529.8641,41.757656,0.23883401,10.274702,-13.798053,7.1511726,-2.1215432,-4.856165,-5.66905,-0.9776822,-3.4779823,0.47812194,-0.4629084,-1.5600078,0.04484154,0.99244183,-0.5839066,2.445598,0.11229778,3.0125022,1.9535784,2.7956278,0.66109556,3.6866279,5.539685,7.198443,5.214904,3.4702961,0.89253455,6.595594,8.542825,9.010081,4.0978804,3.6769507,2.1227176,3.5350003,3.3946438,4.205907,3.0220752,2.493748,0.44699466,0.06472584,22.882886656398902
SAD,-617.99286,52.56065,-6.0191426,22.052603,-1.5768851,0.13788314,-15.669797,-12.390829,2.3714,-3.7974834,-4.4092374,2.702379,0.06358549,2.2010963,-3.6726031,3.838938,6.008329,6.6929464,7.2077794,6.685142,6.5802674,11.536138,7.7056003,6.9736176,4.3575797,8.307897,3.4637399,4.4912887,0.47982553,1.8784153,1.5102975,2.9231114,0.6234824,1.3757291,-1.3317596,-1.0076597,-1.2393332,1.5027015,0.3081214,0.34516487,0.42052582,0.008465044,23.199596279373985
FEA,-440.2644,15.446403,-23.166588,10.630667,-17.642633,-0.1394259,-11.966829,-7.6516633,2.4009345,-3.8801196,-4.683603,-0.7426951,-0.22714618,3.2627664,6.916563,15.898298,19.017998,15.539084,8.145613,2.6545138,-1.954329,4.489166,-0.9869395,-1.4944704,-2.3560448,1.2405833,2.6275976,2.3086965,4.927297,5.176504,3.8653753,5.1280804,4.894764,5.03838,1.4385561,3.9239848,1.4728935,3.1722636,1.2877226,2.4787378,0.41991797,0.5361962,25.071887155916286
FEA,-442.25177,18.962378,-18.607937,6.7727985,-14.492944,2.8397107,-10.861663,-10.254109,0.96807605,-3.4723318,-2.449918,0.3556214,3.261783,1.5725622,3.3567073,11.601642,18.552837,23.46906,17.98858,7.5737743,1.7823799,3.1692472,2.6032412,2.0578163,-0.2516005,1.484586,3.0102234,1.6385995,-1.2216781,2.894305,3.942179,6.3783865,3.245085,6.579039,4.734851,3.8834755,-0.0830804,4.5611105,2.2346466,3.5607986,0.4218225,0.59990615,25.5114682320381
FEA,-561.7672,43.43532,-13.387936,12.5213,-5.553621,3.6755095,-11.335605,-9.79104,0.8559463,-8.333883,-4.75839,-1.0743489,0.64184564,-1.4224126,-5.5021367,-1.5246369,2.6826918,5.397016,4.9626937,4.4358993,6.346308,8.501781,8.648023,9.127381,9.062945,6.7606416,3.2673302,1.9778522,2.578355,4.252163,1.5378112,3.0975292,1.6948644,1.8108634,-0.5695961,-0.34040037,-0.37266067,2.112304,0.34390825,0.6399862,0.43087748,0.043898996,23.068473722797926
SAD,-648.95654,53.708385,-3.237641,20.249716,0.600602,2.154234,-10.467814,-9.044191,4.9045115,-6.0795083,-3.473009,2.0398655,0.76984054,0.4850112,-3.0192828,3.4152637,2.4447043,3.664813,7.362933,7.634994,5.597238,10.070111,7.5171185,11.0505085,6.7634664,8.270658,3.3569856,3.2546437,2.395813,3.4859838,1.5866139,0.9300544,1.1763351,2.3866532,-0.94836026,-1.4277278,-0.26159462,3.5990262,1.3932146,0.044442896,0.44057304,0.007038555,22.843231341905796
NEU,-667.85675,59.516033,9.989122,20.872095,-0.8710057,6.086956,-8.931976,-3.9714682,-3.1406317,0.14216772,-3.9818056,2.0706506,-2.368125,-1.4134301,-1.3861992,2.7611358,2.302641,0.27603257,-0.1014154,0.53577924,-0.21053486,3.6998985,-1.326986,1.7439828,-0.5461352,0.9420737,1.2839912,5.223135,6.490407,8.650876,7.3994327,7.219726,3.0089152,3.4170783,2.918597,5.704183,3.8860798,4.1398253,-0.3571345,-0.061142135,0.45197615,0.0055433256,22.48604326858086
SUR,-562.9762,42.01134,-6.5307074,2.8001244,-9.016195,5.5924096,-9.204967,-8.45217,-2.758102,-1.4170016,-5.3527513,-2.3210583,0.44897518,-3.2414205,-0.08955999,6.169073,4.432638,7.7339654,4.8425026,4.3609357,2.9640632,4.5301824,2.8097718,2.5829573,3.249767,5.334133,4.940643,4.204978,2.539181,5.9150805,3.1810188,4.212089,2.921879,3.4085479,1.1308982,3.3807178,1.2020166,2.1953027,1.1330653,1.8344417,0.48239285,0.06704827,22.171509402847708
ANG,-367.54065,21.344833,-19.072489,4.8392034,-20.73507,2.3418598,-3.0236843,-7.0989785,-4.3588877,-3.629101,-4.85805,-4.759907,-4.5498857,-3.398831,1.5149591,4.3790545,3.0551054,8.69012,7.148695,8.965214,7.8135767,5.64933,2.4001012,2.1283083,3.0053575,5.1860533,0.6608735,2.6727479,1.5997456,3.9865465,1.9547598,3.4873874,2.337411,2.9936643,-0.88697225,2.2575474,2.3722034,3.167465,0.7487392,3.0417738,0.41546902,1.9961133,23.78818355197443
FEA,-436.6181,15.582463,-19.055328,10.0530405,-13.642941,0.66358644,-9.689908,-7.094341,-0.7272471,-2.147581,-3.174575,-0.41750166,-1.1629624,0.046906523,2.0601363,11.439429,16.522919,18.186049,13.331674,4.4890556,1.1746075,3.0959945,-0.042307306,-0.36360928,-1.2509521,-0.19473074,0.87790096,0.36284816,1.0395505,4.0691066,5.3942575,5.5666027,3.3859584,5.1526437,2.652264,3.770697,1.423279,2.8808336,1.7276814,1.5188587,0.441347,0.44226208,24.794486803215488
